ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
44,Goal,gemma3-12b-q8,False,True,False,True,False
44,Goal,gemma3-12b-qat,False,True,False,True,False
44,Goal,gemma3-1b,False,True,False,True,False
44,Goal,gemma3-27b-qat,False,True,False,True,False
44,Goal,gpt-oss-20b-thinking,True,False,False,True,False
44,Goal,gpt-oss-20b,True,False,False,True,False
44,Goal,llama3.1-8b-fp16,True,False,False,True,False
44,Goal,llama3.1-8b-q8,True,False,False,True,False
44,Goal,magistral-24b-q4,False,True,False,True,False
44,Goal,mistral-nemo-12b-q8,True,False,False,True,False
44,Goal,mistral-small-22b-q6,True,False,False,True,False
44,Goal,mistral-small-24b-q4,False,True,False,True,False
44,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
44,Goal,qwen3-14b-q8,True,False,False,True,False
44,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
44,Goal,qwen3-30b-q4,True,False,False,True,False
44,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
44,Tasks,eurollm-9b-q8,True,False,False,True,False
44,Tasks,gemma2-9b-q8,True,False,False,True,False
44,Tasks,gemma3-12b-q8,False,True,False,True,False
44,Tasks,gemma3-12b-qat,False,True,False,True,False
44,Tasks,gemma3-1b,False,True,False,True,False
44,Tasks,gemma3-27b-qat,False,True,False,True,False
44,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
44,Tasks,gpt-oss-20b,True,False,False,True,False
44,Tasks,llama3.1-8b-fp16,True,False,False,True,False
44,Tasks,llama3.1-8b-q8,True,False,False,True,False
44,Tasks,magistral-24b-q4,False,True,False,True,False
44,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
44,Tasks,mistral-small-22b-q6,True,False,False,True,False
44,Tasks,mistral-small-24b-q4,False,True,False,True,False
44,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
44,Tasks,qwen3-14b-q8,True,False,False,True,False
44,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
44,Tasks,qwen3-30b-q4,True,False,False,True,False
45,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
45,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
45,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
45,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
45,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
45,BeforeGoal,gemma3-1b,False,True,False,False,False
45,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
45,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
45,BeforeGoal,gpt-oss-20b,True,False,False,True,False
45,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
45,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
45,BeforeGoal,magistral-24b-q4,False,True,False,True,False
45,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
45,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
45,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
45,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
45,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
45,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
45,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
45,Goal,deepseek-r1-14b-q8,True,False,False,True,False
45,Goal,eurollm-9b-q8,True,False,False,True,False
45,Goal,gemma2-9b-q8,True,False,False,True,False
45,Goal,gemma3-12b-q8,False,True,False,True,False
45,Goal,gemma3-12b-qat,False,True,False,True,False
45,Goal,gemma3-1b,False,False,True,True,False
45,Goal,gemma3-27b-qat,False,True,False,True,False
45,Goal,gpt-oss-20b-thinking,True,False,False,True,False
45,Goal,gpt-oss-20b,True,False,False,True,False
45,Goal,llama3.1-8b-fp16,True,False,False,True,False
45,Goal,llama3.1-8b-q8,True,False,False,True,False
45,Goal,magistral-24b-q4,False,True,False,True,False
45,Goal,mistral-nemo-12b-q8,True,False,False,True,False
45,Goal,mistral-small-22b-q6,True,False,False,True,False
45,Goal,mistral-small-24b-q4,False,True,False,True,False
45,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
45,Goal,qwen3-14b-q8,True,False,False,True,False
45,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
45,Goal,qwen3-30b-q4,True,False,False,True,False
45,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
45,Tasks,eurollm-9b-q8,True,False,False,True,False
45,Tasks,gemma2-9b-q8,True,False,False,True,False
45,Tasks,gemma3-12b-q8,False,True,False,True,False
45,Tasks,gemma3-12b-qat,False,True,False,True,False
45,Tasks,gemma3-1b,False,True,False,True,False
45,Tasks,gemma3-27b-qat,False,True,False,True,False
45,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
45,Tasks,gpt-oss-20b,True,False,False,True,False
45,Tasks,llama3.1-8b-fp16,True,False,False,True,False
45,Tasks,llama3.1-8b-q8,True,False,False,True,False
45,Tasks,magistral-24b-q4,False,True,False,True,False
45,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
45,Tasks,mistral-small-22b-q6,True,False,False,True,False
45,Tasks,mistral-small-24b-q4,False,True,False,True,False
45,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
45,Tasks,qwen3-14b-q8,True,False,False,True,False
45,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
45,Tasks,qwen3-30b-q4,True,False,False,True,False
46,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
46,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
46,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
46,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
46,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
46,BeforeGoal,gemma3-1b,False,True,False,False,False
46,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
46,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
46,BeforeGoal,gpt-oss-20b,True,False,False,True,False
46,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
46,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
46,BeforeGoal,magistral-24b-q4,False,True,False,True,False
46,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
46,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
46,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
46,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
46,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
46,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
46,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
46,Goal,deepseek-r1-14b-q8,True,False,False,True,False
46,Goal,eurollm-9b-q8,True,False,False,True,False
46,Goal,gemma2-9b-q8,True,False,False,True,False
46,Goal,gemma3-12b-q8,False,True,False,True,False
46,Goal,gemma3-12b-qat,False,True,False,True,False
46,Goal,gemma3-1b,False,True,False,True,False
46,Goal,gemma3-27b-qat,False,True,False,True,False
46,Goal,gpt-oss-20b-thinking,True,False,False,True,False
46,Goal,gpt-oss-20b,True,False,False,True,False
46,Goal,llama3.1-8b-fp16,True,False,False,True,False
46,Goal,llama3.1-8b-q8,True,False,False,True,False
46,Goal,magistral-24b-q4,False,True,False,True,False
46,Goal,mistral-nemo-12b-q8,True,False,False,True,False
46,Goal,mistral-small-22b-q6,True,False,False,True,False
46,Goal,mistral-small-24b-q4,False,True,False,True,False
46,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
46,Goal,qwen3-14b-q8,True,False,False,True,False
46,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
46,Goal,qwen3-30b-q4,True,False,False,True,False
46,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
46,Tasks,eurollm-9b-q8,True,False,False,True,False
46,Tasks,gemma2-9b-q8,True,False,False,True,False
46,Tasks,gemma3-12b-q8,False,True,False,True,False
46,Tasks,gemma3-12b-qat,False,True,False,True,False
46,Tasks,gemma3-1b,False,True,False,True,False
46,Tasks,gemma3-27b-qat,False,True,False,True,False
46,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
46,Tasks,gpt-oss-20b,True,False,False,True,False
46,Tasks,llama3.1-8b-fp16,True,False,False,True,False
46,Tasks,llama3.1-8b-q8,True,False,False,True,False
46,Tasks,magistral-24b-q4,False,True,False,True,False
46,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
46,Tasks,mistral-small-22b-q6,True,False,False,True,False
46,Tasks,mistral-small-24b-q4,False,True,False,True,False
46,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
46,Tasks,qwen3-14b-q8,True,False,False,True,False
46,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
46,Tasks,qwen3-30b-q4,True,False,False,True,False
47,AfterTasks,deepseek-r1-14b-q8,False,False,True,True,False
47,AfterTasks,eurollm-9b-q8,True,False,False,True,False
47,AfterTasks,gemma2-9b-q8,True,False,False,True,False
47,AfterTasks,gemma3-12b-q8,False,True,False,True,False
47,AfterTasks,gemma3-12b-qat,False,True,False,True,False
47,AfterTasks,gemma3-1b,False,True,False,True,False
47,AfterTasks,gemma3-27b-qat,False,True,False,True,False
47,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
47,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
47,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
47,AfterTasks,magistral-24b-q4,False,True,False,True,False
47,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
47,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
47,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
47,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
47,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
47,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
47,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
47,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
47,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
47,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
47,BeforeGoal,gemma3-1b,False,True,False,False,False
47,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
47,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
47,BeforeGoal,gpt-oss-20b,True,False,False,True,False
47,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
47,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
47,BeforeGoal,magistral-24b-q4,False,True,False,True,False
47,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
47,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
47,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
47,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
47,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
47,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
47,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
47,Goal,deepseek-r1-14b-q8,False,False,True,True,False
47,Goal,eurollm-9b-q8,True,False,False,True,False
47,Goal,gemma2-9b-q8,True,False,False,True,False
47,Goal,gemma3-12b-q8,False,True,False,True,False
47,Goal,gemma3-12b-qat,False,True,False,True,False
47,Goal,gemma3-1b,False,True,False,True,False
47,Goal,gemma3-27b-qat,False,True,False,True,False
47,Goal,gpt-oss-20b-thinking,True,False,False,True,False
47,Goal,gpt-oss-20b,True,False,False,True,False
47,Goal,llama3.1-8b-fp16,True,False,False,True,False
47,Goal,llama3.1-8b-q8,True,False,False,True,False
47,Goal,magistral-24b-q4,False,True,False,True,False
47,Goal,mistral-nemo-12b-q8,True,False,False,True,False
47,Goal,mistral-small-22b-q6,True,False,False,True,False
47,Goal,mistral-small-24b-q4,True,False,False,True,False
47,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
47,Goal,qwen3-14b-q8,True,False,False,True,False
47,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
47,Goal,qwen3-30b-q4,True,False,False,True,False
47,Tasks,deepseek-r1-14b-q8,False,False,True,True,False
47,Tasks,eurollm-9b-q8,True,False,False,True,False
47,Tasks,gemma2-9b-q8,True,False,False,True,False
47,Tasks,gemma3-12b-q8,False,True,False,True,False
47,Tasks,gemma3-12b-qat,False,True,False,True,False
47,Tasks,gemma3-1b,False,True,False,False,False
47,Tasks,gemma3-27b-qat,False,True,False,True,False
47,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
47,Tasks,gpt-oss-20b,True,False,False,True,False
47,Tasks,llama3.1-8b-fp16,True,False,False,True,False
47,Tasks,llama3.1-8b-q8,True,False,False,True,False
47,Tasks,magistral-24b-q4,False,True,False,True,False
47,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
47,Tasks,mistral-small-22b-q6,True,False,False,True,False
47,Tasks,mistral-small-24b-q4,False,True,False,True,False
47,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
47,Tasks,qwen3-14b-q8,True,False,False,True,False
47,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
47,Tasks,qwen3-30b-q4,True,False,False,True,False
48,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
48,AfterTasks,eurollm-9b-q8,True,False,False,True,False
48,AfterTasks,gemma2-9b-q8,True,False,False,True,False
48,AfterTasks,gemma3-12b-q8,False,True,False,True,False
48,AfterTasks,gemma3-12b-qat,False,True,False,True,False
48,AfterTasks,gemma3-1b,False,True,False,True,False
48,AfterTasks,gemma3-27b-qat,False,True,False,True,False
48,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
48,AfterTasks,gpt-oss-20b,True,False,False,True,False
48,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
48,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
48,AfterTasks,magistral-24b-q4,False,True,False,True,False
48,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
48,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
48,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
48,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
48,AfterTasks,qwen3-14b-q8,True,False,False,True,False
48,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
48,AfterTasks,qwen3-30b-q4,True,False,False,True,False
48,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
48,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
48,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
48,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
48,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
48,BeforeGoal,gemma3-1b,False,True,False,False,False
48,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
48,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
48,BeforeGoal,gpt-oss-20b,True,False,False,True,False
48,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
48,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
48,BeforeGoal,magistral-24b-q4,False,True,False,True,False
48,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
48,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
48,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
48,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
48,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
48,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
48,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
48,Goal,deepseek-r1-14b-q8,True,False,False,True,False
48,Goal,eurollm-9b-q8,True,False,False,True,False
48,Goal,gemma2-9b-q8,True,False,False,True,False
48,Goal,gemma3-12b-q8,False,True,False,True,False
48,Goal,gemma3-12b-qat,False,True,False,True,False
48,Goal,gemma3-1b,False,True,False,True,False
48,Goal,gemma3-27b-qat,False,True,False,True,False
48,Goal,gpt-oss-20b-thinking,True,False,False,True,False
48,Goal,gpt-oss-20b,True,False,False,True,False
48,Goal,llama3.1-8b-fp16,True,False,False,True,False
48,Goal,llama3.1-8b-q8,True,False,False,True,False
48,Goal,magistral-24b-q4,False,True,False,True,False
48,Goal,mistral-nemo-12b-q8,True,False,False,True,False
48,Goal,mistral-small-22b-q6,True,False,False,True,False
48,Goal,mistral-small-24b-q4,False,True,False,True,False
48,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
48,Goal,qwen3-14b-q8,True,False,False,True,False
48,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
48,Goal,qwen3-30b-q4,True,False,False,True,False
48,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
48,Tasks,eurollm-9b-q8,True,False,False,True,False
48,Tasks,gemma2-9b-q8,True,False,False,True,False
48,Tasks,gemma3-12b-q8,False,True,False,True,False
48,Tasks,gemma3-12b-qat,False,True,False,True,False
48,Tasks,gemma3-1b,False,True,False,True,False
48,Tasks,gemma3-27b-qat,False,True,False,True,False
48,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
48,Tasks,gpt-oss-20b,True,False,False,True,False
48,Tasks,llama3.1-8b-fp16,True,False,False,True,False
48,Tasks,llama3.1-8b-q8,True,False,False,True,False
48,Tasks,magistral-24b-q4,False,True,False,True,False
48,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
48,Tasks,mistral-small-22b-q6,True,False,False,True,False
48,Tasks,mistral-small-24b-q4,False,True,False,True,False
48,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
48,Tasks,qwen3-14b-q8,True,False,False,True,False
48,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
48,Tasks,qwen3-30b-q4,True,False,False,True,False
49,AfterTasks,deepseek-r1-14b-q8,False,False,True,True,False
49,AfterTasks,eurollm-9b-q8,True,False,False,True,False
49,AfterTasks,gemma2-9b-q8,True,False,False,True,False
49,AfterTasks,gemma3-12b-q8,False,True,False,True,False
49,AfterTasks,gemma3-12b-qat,False,True,False,True,False
49,AfterTasks,gemma3-1b,False,True,False,True,False
49,AfterTasks,gemma3-27b-qat,False,True,False,True,False
49,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
49,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
49,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
49,AfterTasks,magistral-24b-q4,False,True,False,True,False
49,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
49,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
49,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
49,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
49,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
49,BeforeGoal,deepseek-r1-14b-q8,False,True,False,True,False
49,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
49,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
49,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
49,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
49,BeforeGoal,gemma3-1b,False,True,False,False,False
49,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
49,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
49,BeforeGoal,gpt-oss-20b,True,False,False,True,False
49,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
49,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
49,BeforeGoal,magistral-24b-q4,False,True,False,True,False
49,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
49,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
49,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
49,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
49,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
49,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
49,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
49,Goal,deepseek-r1-14b-q8,False,False,True,True,False
49,Goal,eurollm-9b-q8,True,False,False,True,False
49,Goal,gemma2-9b-q8,True,False,False,True,False
49,Goal,gemma3-12b-q8,False,True,False,True,False
49,Goal,gemma3-12b-qat,False,True,False,True,False
49,Goal,gemma3-1b,False,True,False,True,False
49,Goal,gemma3-27b-qat,False,True,False,True,False
49,Goal,gpt-oss-20b-thinking,True,False,False,True,False
49,Goal,gpt-oss-20b,True,False,False,True,False
49,Goal,llama3.1-8b-fp16,True,False,False,True,False
49,Goal,llama3.1-8b-q8,True,False,False,True,False
